manuscript-plate-fragment,identifier
4Q78-161-11,ce7d0eb5c4d416dda6e11278c157f955fcff6c5cd04bed5eec219b23ed14028
4Q78-161-12,7225e28162999f615ab7c0b55859b0d74ea1ebe485e2db0555cd1a15aea25851
4Q78-161-13,c004fd97535f90e1cbe70fb40a46c61000a616b59b39b65b3dd567e8be465830
4Q78-161-14,652ab7f05c14e5d5cd569702e2564b90c3b3471535203f30b7dbcfd89dc9b58f
4Q78-162-1,4561c2664c78d8e0c6eff1178def40798fcfb6fdc98c421b51c7549d939ecbb7
4Q78-162-2,ccd28766bfb6a6dcc26fd3133778022ef4d1fd3f1c158d7dc736446dc5bd4dd2
4Q78-162-3,8350df687845083982a02fd55ca8ab236b39901bd85bf81484f2d058a32748ad
4Q78-162-4,2e8e9c886a0d426f7afc303bac8ec907bdb54bcb9d5e7e806a0d1028f8e4d34f
4Q78-162-5,ac0a22965b9adb92372318d391d103ea1c10e79d7ade8ecbd7e10c5fd763297f
4Q78-162-6,e17d95049a6990c799ac44d0ae8a5d08053a6b81c8c9a18434667b061f29ac60
4Q78-162-7,77c07decf90c9051b94ac67c1ba88df7ece822df179b0d5c1042bcbe27e5becc
4Q78-162-8,50b92ada0202f2c52c1fbaafa71b2230bec26d1e26fa3a62ff35c636520f4368
4Q78-162-9,dc6ee5c6c02ea6ad7b2a105ab075a5b8922801bea05f7547bd3452aca63dfb13
4Q78-162-10,a17f811961744b44e4de396b4c45b43aa44ca823e9f6d69224f058faf7ef5fed
4Q78-162-11,e31abec309c2a425464ccd36b0543fd2bdfb9adf7a3a56551cdab315bacdfe1e
4Q78-162-12,147c02c6fc4c227bca31cc46f96d065151aaa41aed935e6ff77bbea46c95af1e
4Q78-162-13,2c650771274b3ebac0944127259e030bb3f2edb349f1f336f25406fe7c2318dc
4Q78-162-14,5dd46d09e1ec6568ccc274e9de7e8e033e5ea132226cf02a394fd784bdbe5046
4Q78-162-15,f7425a210148a728eaa96075dd15dbb5894c84a0848ac96e51a2cb69adf9c702
4Q78-162-16,2e3ba0bfe7298715a56d0d64c9b483d5bf89b5a3aadc46f93d8e02949d7335ef
4Q78-162-17,d2f55988a1d10c94061df8b4ce6cfd6a821ad6ff520df61659bc9f4deab541d7
4Q78-162-18,69f1fb91c098164010b09f1af7347e65d2cee823152bbbc42bb6b0372450150b
4Q78-162-19,b0d7b1047968e4d4f0343872b6f0fa8adb4c37fbd1fa9d297494a479b013702d
4Q78-162-20,f52ef917ad8a0183f16a6b91f37c85047fb035abed9883858c434b3708dc3402
4Q8-275-1,8a59caa113607f11129eaca6c3956ba15b9ed70e75103c030f608280f052f806
4Q80-258-1,aff8e95afa01575df718d7952ce4ce3b92efe2c28c43916c80bdd1ab925684c0
4Q80-258-2,f9113a88b98a583dae445025c63edfe8ef918061466848a30264ab65ac4dded0
4Q80-258-3,5302e96485b2fb427f89191652bf576d6ac23c6197ec28b761f8da1c05d16558
4Q80-258-4,3c5bcbab3e856bcf508c25a04628dfdc0fec1102959922859d689879f9495baa
4Q80-258-5,b88e0c3c22a09969450d0f2f2c1bbb9f7333c884ad36777d89a2b77818b1a183
4Q80-258-6,32e5085408317bd6bd3cd4b03a71ee1178a06b533c72a53454984034419acd82
4Q80-258-7,52a11e88ef4b4ddf097436088aa83323a78fb63a8785994a9f671ae054c289f3
4Q80-258-8,961f097e94cc092f96c39c8b3609dfa7da6c11f65ef6ab5fb7364a1519970cb
4Q80-258-9,a6f931e8010ba41b9209f83f6fe5e0e04fcab6fd46b226d5e2ec7f47c5bb6d5b
4Q80-258-10,dd370e5d4aae29b8cab1c05eaabc4e708996bcbeb0a3be52ab343f512968ae95
4Q80-258-11,6d5dee5156f59ed3040fe291733a53504ff99660bbbca0ce0235510f46230582
4Q80-258-12,78aac2b2d2b37c51baab1ab495f4e0e805667a90e40f2aa30d2b6f9f5ac3e4fe
4Q80-258-13,da1afc839bf200b79f0ed0f1f83562b34d9fb6fe1a5de29241b9d382a7973579
4Q80-258-14,4fb4e47efdf4c954d832437d9746067aa9922708d368240d9e8180d142ed14da
4Q80-258-15,52b078fae8dea8754b0e555feb07b35c181768ad89c565ab04600fdbb5d7ce3d
4Q80-258-16,cbfa23ae2e0169eba0fa2d9b948a0c73a8b9348ae08c47b7593aa719779b85ae
4Q80-258-17,7dd06362d9d5267568ec8154afc3d6d05d19795faeb70b770daf22c2cbf9c29
4Q80-258-18,b30da896874cb8c1585caa5dac91e6287cfbd80eac6eb9fc4f85369863abb390
4Q80-258-19,50299ea607eff99b1c5feece0686a5fddfd540ad878328a072fe5f3d63ee5572
4Q80-258-20,5918cc9dd1ae3f0ecc73e5cf5a6f2f6ec87e7dbafc4f83cab894e7e954ea71b2
4Q80-258-21,d3c08280a15eb6e59c0535628e4ccfea6aee69a53c707a3cfd37221820e7d1ef
4Q80-258-22,d21f001737f8833eb72d0f671860a5497775de794954a8c55f2a08d7e20509c8
4Q80-258-23,537c2f6ebee26f447858e7ddcc3900f38bff1ab9fa718b7f53c4d6dc0d6822af
4Q81-1115-1,643793fd557481ba80377b3a823025d9f1c3f44dbd8a514c8267036b324a8ab4
4Q81-1115-2,857350886ef47363c9d6f1670bea3d980fab216f3e4d395fdb8b5f76f44a6161
4Q81-1115-3,6490dd0a84e818ac72752b1c135057e230da27e3869a2628c0e5f6104f935b0e
4Q82-1143-1,16651555b452a87b5152bbab7b803505dcbfceb67769c97eeb7d7cfb2f43cde6
4Q82-1143-2,b3012fbbf8d25a2fd3940dc7f27801db1b848a45269abb7103cd078f13c9d38c
4Q82-1145-1,72c246a13cf5ecc02494ebe0b6a84fb308b4aa6d6161a8b48caa74af53d42d17
4Q82-1145-2,9b5c5cee75913bc6c6e363de354909013ab6c0c50422647d7eda2d62dfe985e2
4Q82-1145-3,a8fb579b892d295a4783a5bb455f9db1b813665ccc0f1e32a7c0998f67331b8f
4Q82-1145-4,7c07f07336c4c494f6b91c28e81c04dd77376bc5fce56ba31d52c98631409a48
4Q82-1145-5,9167b2c6a943cf04e08288cd546012b44f6dcb7e5dad93c99daefacea879f65f
4Q82-1145-6,ebafb164f51bc442cdadfb65bd914cd23807248f77a76c1f32108c5d22a46db9
4Q82-1145-7,a2ebd4df0a48d73a69b0375c09ad775f20247deffd7692acef4495472fe22299
4Q82-1145-8,49e12950707a1b5d293ee8f07513ab07e0b2c32260fee8c8ec47343530a8383f
4Q82-1146-1,14ed9d808b7f8cd8ca5ec55d327cb651983dede47a6e59b6a1a264e4a26a358f
4Q82-1146-2,cfff26de1b16cedb19dc2740e4055e2438a1e2adb178f3e26308b81ff3c85c5d
4Q82-1146-3,734f801906ef51cd5c9da789773d5947900b46a2737ffd2861e702eb453a013b
4Q82-1146-4,6a8f14f04821c155199c7d8c82dcd3834c1748c7dce71f2a35d29db50cf3c17a
4Q82-1146-5,6c93c0a2c17fe869d0a93b945d27bffa20c5d445eaf518f325b3787ea594c32c
4Q82-1146-6,fa13562325a5dd1f389307350de5d01ad39bae38b4f1857cf0f8545af0442ad8
4Q82-1146-7,be14b830d74a6c31fc58fc9323d16afadabbe5969a0a056b4bf5aa41e0951351
4Q82-1146-8,ebed06e23e4d8b8d98c8163fbad47473339d592e1dae0ff43cca72648550e55f
4Q82-1146-9,fc8e89cb11ebc16633adb449d6ae88597ad820dcfa83e23d78d73ceb1096efee
4Q82-1146-10,29cfae1e943a4dd81098c9ccdca7ab103ea5f65162526ef153e5c5261ea2402f
4Q82-1146-11,17edf1276674e5f3a0e1e075f20acd39751723193bfa1bd558922dc6a3f9007e
4Q82-1147-1,4a89b7d79c3f9db0440d26600ad89d185d206de7aab291bb22963926e97d2939
4Q82-1147-2,4fa3eb7be66ff391deefd484fea3a55cb90f8ba5c5d548b4fd0ff3c621a6b131
4Q82-1147-3,c66d795ffd2146037ccb9847c82fec452c642682b2ca90ad907a907452667b84
4Q82-1147-4,c0f9294de813b8db5c30c850d7cc4c15027276e45bd7905ebb88679f10db4fd9
4Q82-1147-5,66f3bf662d8eead13e2b67e3926b694a5c3c7cb1955a8c016129f23af89a7692
4Q82-1147-6,a942b420d364b97f8eef27df8f1a90ff916d5aec17cf0b5f02252043284aa38f
4Q82-1147-7,ebdd27b383592972559f312aa5cd23be7fa3c37653edcc6402c6aca1c83c7a1
4Q82-1147-8,d455727c75bed4a272058dd2ea75599a97e8cb55c116d0f005daffb6a9359c85
4Q82-1147-9,fd974c72e737ffa8a56f8aef3662c6fefc1b8c2b8076a024902fa909c5a65d31
4Q82-1147-10,d666dfbca86e4a66d9ecb04cc63029138e968c4509368527582949ef57d54065
4Q82-1147-11,ba0e5bae5743139fb9acb82d483ab3ccfe5ce197ccc80f26f05faf4349f32ec5
4Q82-1147-12,a793c31cf34cc2bf49516038bbcb27f4240f2dc5b78ec9d7972c172ed8f1a3c2
4Q82-1147-13,26b032e902241ea4ba9e5ee357c5d8ea5f0b67c96d388ca7b38afe63779e1033
4Q82-1147-14,727809ab20bd8d7946ff4422a04915efa6936b638a842767d72f2f4b18298117
4Q82-1147-15,22e4180e19021916178bf582b8bef9f19d5dfc6f07cb86856686665062d78d7f
4Q82-1147-16,167a7bf5f07987ce1228388a3b4ab84d4b7412c1cc0d94e5fc694e67360fafa4
4Q82-1147-17,31bb2b360ed15156417d711ae92300ae19c4e7db3b2b92fcbb0b4d99cc98e0bf
4Q82-1147-18,c28940b757b7230db1de2d864ad05bf25f976a27cc6ca230fc19566b3d4d0980
4Q82-1147-19,31048be521325ccf2796cc4760c6cb9a2585db8c48ef847a25dcc1d99879e52e
4Q82-1147-20,762355a652793e1c51b1800438ca77e30f074dfda293225748e0f037a8edbea4
4Q82-1147-21,877699e5dd517a0f374e2e7cd806eae53e8bc164b34b3d4f9fa71b74475a2f9e
4Q82-1147-22,fcc79f30631cd496a4183a0cbc7b85fa95fe3e66047ca3e8c3e8372ec32f6a7c
4Q83-1148-1,54ae26d0ae1e9ff9b5747415fb97640923812a888664e9393eebef45b8005dd6
4Q83-1148-2,14890ab73d7ce82fed8923c1b481f46796a5d5dfb9bd8f5704f8d4e1c4f756ee
4Q83-1148-3,5fe24673e46850347f558e08391335e73f28559406066dc51622d56f70eacfa2
4Q83-1148-4,1b45a23b5ff7c8e814587d1ad6a966064611a7abd23b2d5aecab816aa80b7fc4
4Q83-1148-5,9485049a8298a279c28d74fb6b6e675a0387e051a81497eae69fdc5b733df9db
4Q83-1148-6,dc7984918efeea4855a2268670c163c8e4a6e06a63e967c5dd4a0ec1078f8ef3
4Q83-1148-7,de8181a4c26fa925f3ec0f595be903ebbb7813e2fb59e3f3b09a094582c0f190
4Q83-1148-8,f9ad369120839ef9b0feb2f3f6f21e63e330b59434d1eaa01cad3ee67aa60663
4Q83-1148-9,abbc6b193aeceabbbf3af692952f28f8eedbdb57246cc1dce156690feea032ad
4Q83-1148-10,9695cd35f819abb0ee2f1ca64e2aa99fab0fd2734cf60062f317d06f756c598
4Q83-1148-11,7fdc4e458150a1bb2f72e88fe207da9dec8741b42beeb01950afc8c8a5349ec3
4Q83-1148-12,8f8052768b36ab478836b8ead950cc1b5fc079e9822892c98e447f31b44adee5
4Q83-1148-13,675ad7205d09e6cb64237e20e4e8464316e01fba90e1a831ff7931530d0bf45a
4Q83-1148-14,eb3c540551eb521b423552e76495d84ec59edd0850decf25aed7b4415dbb2c9d
4Q83-1148-15,9d74a7096af7759a843c0de1e34cb5b9867d5c10feaa331588d90897d5f6d017
4Q83-1148-16,24ff303119059ca7bac9970629713120ff0ecd927fb5c8ca0757860112c58dcd
4Q83-X36-1,30594cca48c48d2cdaba2f50183943654a6acf7048d55fc76195647d908bb40a
4Q84-360-1,9b477350b96c9aecdb61b12e99bea2c111a364504aa21f1cecff50aa1de0a38c
4Q84-360-2,f1dc45dfeaeeef779d2d082fa2ed3a80cdd68723ff78a0a1451d49225d372c4f
4Q84-360-3,6b351259a15b2fef1f535b6d8b33a435325201169ccb14f7acec438ce9c1968c
4Q84-360-4,27b1a30b299a9adc2f14460166610cc8a70e27b98eea2fadf1655c0f3243505f
4Q84-360-5,94132967c9cbb219e7d3ab8d7e90fc0961e0285972887ec820907d0fa2a649d3
4Q84-360-6,7d25a75cdf772a98666793a7456947c6abce53fb440b4b2af603bc745609c6de
4Q84-360-7,d66afba60689dd6d86ce37e25a23c067af70d0d61deeabdd3d45937f28ae7b26
4Q84-360-8,ca89fe76904903812a0fde674b16f429f0a20036876e591ab5bd5fddda3d5023
4Q84-360-9,6c69e2c179322ca7e07f10451770007bd24d40d3d315b7f86ea6f5281ec6fb8e
4Q84-360-10,68d21197e0192b40479adbc68f754721ed9430aa23bf55ea4532a90e0bf4f62c
4Q84-360-11,1642672a9fb4fbddeb575f14a5cfaa03c2b101a376b8ce81d24a236c99319605
4Q84-360-12,dc8dce4a90c6fa09289616e6a92b22cd8904c199af3a72915c316b23473bd12a
4Q84-360-13,43a2af0bf50e9113173ba4865a2a77e49659d445fd6cf0a1fe2ce8717bb9c85d
4Q84-360-14,ecf6d774fecbd6bcae15b27fd9dc9bf29a8b40a5024570549aeb73d8a04409e9
4Q84-383-1,21cf93094088a7aa1efb0ada99c720a24ed4411262e23d2c88d6021a3ebe4c45
4Q84-383-2,80f8fb48f43c93d2e65cf73034f706f594009013a861d970a1457740f696119
4Q84-383-3,d8f7a947d21ea456a8e66e3caa6edbbb3de1ca8c4c57c629bf24c563c08922e9
4Q84-383-4,9669995559530087a1574bd10b960e835162f6244c42b65392f4fdc7b838d77c
4Q84-383-5,1b04bfafd61729a09572304be9a814684e886db2edb7b5ba4c5d360413b15267
4Q84-999-1-1,a26a9e7a66b813073947efcf441fce0170b2ed1c7abc7d3e3875e4bd953acbad
4Q84-999-1-2,2900af6963056f036b4806e098b902ed013d39aa3f134ca39c7de34c81c19762
4Q84-999-1-3,697db3d516d4d9e8d18f704bcfedb72d351f57087a3207ebc7377530826a7b64
4Q85-312-1,6886ca3b255aebe739dada206c1deddd3c7cb45ce157d58222318f78c859f711
4Q85-312-2,36ae4d72259696d10c1dd8b75270db4bb65b6f3dd9c44cc1d085bfd5958cc2cd
4Q85-312-3,3f9b03023f824aa1775006e6b8448a04afceeb970e499937721b307e1023ca69
4Q85-312-4,c079e3772cdd756721f77d464c41da97fd4b50b41e8b6a4af5c16a50f48bf071
4Q85-312-5,f0be24d3cc360bc8783a699c5fec0e50adf1c27ba1e4830a02bce99b5eac6fce
4Q85-312-6,9220f19c9a88a6ab8fca0a847a8b2fcc20b69e368e391fec1373c31a1b72ab7c
4Q85-312-7,535e105490df6a3d6d5ad056eb0981b33d1a8587a552bd4d922cf48ffc2c0c5d
4Q85-312-8,b7319acd1a7fc36a4fcb81cc586e9f6949c38aeccf82b22d10e6664a9d3e78dd
4Q85-312-9,109962730efb12d65083ca70f535b8308fb44ff9c064634703721fa93e55da33
4Q85-312-10,a56f28c2b5462359a2b86342187e263cb524097b7c93994c863ddcef58ec21e0
4Q85-312-11,1ccf3c6fe94f8d0edbab134a8430dc3aa4a15cbcc0dfe8bb13be69517ee73f21
4Q85-312-12,be512387a56cbe764524a55d8031f55f431869d69a549241cc7bc6887c1d7cfb
4Q85-312-13,92fb8eb3e19901b920831734832eac5ec0ccb9acfdb56c57c05a353e9b9a2ae3
4Q85-312-14,3fb55bdf01da73d46798d4a71b9ba644a532b1670058d0fc94a42a8a162cdb9d
4Q86-225-1,16b3fc4041ed0a58ae357c7164c547fcfdb858cfd1114f9f5bba81ebfdfc57e6
4Q86-225-2,b3226dfccf88d54aed90517e85c99dcdf1ec5435f503c17fdc95f7ea96c0d1d5
4Q86-225-3,84a588111c9e4d3a81f3117ba19b8810ed0d414b92ddbdb351ef9b9db4ef14a9
4Q86-225-4,f7b4d38264269a194dd51f3da497a65fb745beb443cf106d48313236981eb3b0
4Q86-225-5,e820a5de6b9bb0bc38775ebe5a371c17813543ece277411ddb13410df596bbcb
4Q86-225-6,eb446e09e148a2f397e96281796526dac7006d4cbcf0e3498af01178712a78c0
4Q86-225-7,f1d12899e54d43d3817800ae5f2908e4843e840e9983cc2aea505e69e4a73975
4Q86-225-8,6c90d3f272eb22a587481a05d01860911ea9e15f4a351efc2e768bdaed69640b
4Q86-225-9,a99c1a75a2b193070a3f8ee41fce26a7458f7ea0c5f2a297ed9bc303b2d2a15e
4Q86-225-10,4848656c14e9f257f8159e244a47536a3037b23b8229403473e0f31c4ac9e17a
4Q87-263-1,46eb83e1b6db5730bc990a25b4f48a07f2304b7d19879c57811049d7918e7e31
4Q87-263-2,6cbec82b0d3c807a1eaf9770d7f895e7b0b4f945c5b824698c4d9d26579eed31
4Q87-263-3,25d5353bfea775bc9bff162ea84c42bd4b7f331008f6e80818feaa3b5f6f7df4
4Q87-263-4,95d298d75e737b0d8a099552117a6be057bebba62c42c5515e5f46e5ae7c6980
4Q87-263-5,4c3bed7958ee08f2c111f189f8049bf1978a8b79efaea975cb920fcb5bdc0562
4Q87-263-6,40822ab012f5d22559ce0dab5a5b6fd0267c10970cb56dc3d776cb74843d2e59
4Q87-263-7,56a8024809fcfc81d01b447bce31ea31809e3905e9cb56d836350fbd44f8cf1c
4Q87-263-8,1fa17eef56bcfd51a0c2c61b8005fff90d4a036a87fd844d6e113fb35cdb313a
4Q87-263-9,ac24053f630f1deb1171aaff0badc3ce9f20c67477d9df4623fe3590958023e1
4Q87-263-10,93ff84bd6e335c352a55397e0a8578c927ba2aea21cb0906156b63595d3739cc
4Q87-263-11,e8f118f66525b6fc451aab4cbcbd970dae30b5437c5b77918ea44f65e2ebb08c
4Q87-263-12,361e5ea6a4beb64e4a33670f0a04a7ed1fe11fbdfbee4f30bc752af11a088fe1
4Q87-263-13,def1510f3d828405618fbc8f30816a3885607fb23997f7184bafd2140ac1166
4Q87-263-14,d6ab3c2ab668bbaedf4edeefa5548202cea9505888d428554455ed10bbbfcfb9
4Q87-263-15,479e1502a83d0becfbeb4d0413e1a3c875032be23457ee5ba46ae34f39b3ca78
4Q87-263-16,29df2347106337d96df3f7adf33a6db3bfac272078c6bdfda6a606d9bbb0df33
4Q87-263-17,4e24cf998cbc9c20bb8893545ce9e507cd6f705f953017cc2095850523471cd8
4Q87-263-18,63f69e0f81b2d5fba9f4bd138d942c7a07477819a5496f78efb30358bb553433
4Q87-263-19,2bca749f86c5a8df23d25dfb08ad5c5fa882253010dd19cca7ba08c4fe678fb3
4Q87-263-20,cd33860fa112ddaeb16a5827abbdc33588d84fa4c1b45785263c23a2d7f438ca
4Q87-263-21,f72564617f617f4d2460332987d0ecb4fd288847a19d29798976930bd2a8557e
4Q87-263-22,5eabb7c2ca5b9490483d77ed62e0fa5e5466f128fef720bbe8cc6185ea7b529
4Q87-263-23,2fc9a75dd09078b3e40c3895a5b84f9e7afbb908cffdd30b439facf2ef0f00ba
4Q87-263-24,729a83ef3b43802df359aebbc81d0fc3f10d95ef8b30dc04fb8a1d5cfd118065
4Q87-263-25,b18f3e1a7c78f0fb65fa6218cb6ff56973b4a83e52d615d94d242cdd9ab62fd4
4Q87-263-26,ddf8078e68108af2bda7b0e3ebc6f0351505bcc02bdf64130e4a0567f6840ef2
4Q88-1149-1,9a788b8ab196306504a1de2fcef263d14043211e79f45db3cce583f278851a02
4Q88-1149-2,e62bccddd0271ec20a60b5fe9fdf9addbbebc22738b0addfd9986fd7fb7df3bf
4Q88-1149-3,91ef78aeb3fffe1a458daef56bcf1727ae1c43add489c905894345b080a4049c
4Q88-1149-4,35ad432a49215441eec8251baf11cedd863997756349d49cac253648ae0e0489
4Q88-1149-5,fe5e5d5414b81f06be3229a562daea9d808cf8e0acb59b275087a81acd9d337b
4Q88-1149-6,d7d16ac1ff01ad008829200d8be60c5554246f3507327eaaa41dfd6af877f565
4Q88-1149-7,e34bf6da10b52584e2f438fde3c6f9f4a39a2f318fa5057313c08a25aa2da03d
4Q88-1149-8,51ef77f7b400824e09c6ae60ede2283dfda4b45ee0537d56715c55a201ce57c0
4Q88-1149-9,173b00dcb8da00d9c7baa45849eab372eb1e213cce8595f98a3619115ec3f485
4Q88-1149-10,bf3ff7b6f786d6cd57c5a02006795f58e19a53343d388ddc8e6e358874be959e
4Q88-436-1,52ecd85ce50db75d2106f87b6e12b969ca6c0f3e8eb1a26b6cf12a15efd25880
4Q88-436-2,fa812af4454df9d8179e644a0880aa8034c380b4cf64caa71603c784924cec16
4Q88-436-3,3c5a99b010c36eb30fbbd3d60f96e5cefa13fb2ce36704cae21f2c1af1fa3578
4Q88-436-4,5617f2855998d9c59a4e75bc1f10a53e70d904ce0ab4dfa71b4290184d5705d2
4Q88-436-5,6e557b32e29176e4c9eaa74bbb3c1ffe9830f3b26031f44a8ef7b46588c1a5a1
4Q88-436-6,c813a89b75d82b8d7d506a7fb23cc3ad6eb2c8bea6accca24099c37592cfe2e6
4Q89-1150-1,20b7dba5f3ab26a63dc64b1dcb96d573bf0fc03399f5456a4139d5306620c8a2
4Q89-1150-3,c12d10c5960086189e6b4a9eea7d0289d88719d293e0f3a170176a595ce0c9ca
4Q89-1150-4,3df6ae3f118b88e3b2ce566ab55b35aa30753873fcc1da0e52fef92220f44a93
4Q89-1150-5,ad4f239cd547e29735a24c26b8e5802dcc07332723ceeee9a364bb11d20a150d
4Q89-1150-6,9dcc1196cecf711434b6786551e85f411805e813c7666701481e76047baef135
4Q89-1150-7,11aecdeb417980914c5dbd66dc3fc371f9226cfa1edf59ac6c1343120d6d2205
4Q9-1072-1,60ac84b8e1e0738957b5de525bdb26e99c77677d798186338adbf2e6f9af4961
4Q9-1072-2,4e20df5e32b0233d33ce5330f691cc56d29f9b0a49de054b08f3647df0c89788
4Q90-1150-2,d5a0f02787285b71edce1a9aaefd14fd7406159054b322662c77854ae3b6246b
4Q92-1151-2,55a8f4f25b13708c9ab793b7b560918f56358eef35652deb8bba6d4057266aa7
4Q93-1151-8,2682d3ae08c2d253a834d17dcd4cac4dd3d848da9ec5e98e116eb070c671f6de
4Q94-1151-16,52ab0fd622564461816ea4c6c9881d0c35b1df1ce26681e262e06109160a1f67
4Q94-1151-17,99c20286a81aa17cbadad54811cf44bc039325d478a94caa037734d9bcd70f0e
4Q94-1151-18,1dc706a477940fdc98de54cfc1752a6d123eb371b95bc12bba3a2484705d2393
4Q94-1151-19,e1210978e8b17605b1a059168cba3cd3969fa7a04207b4fb3da7533a91522cf4
4Q94-1151-23,5c707e21db496d3d8c4126ae64604c2f36d870171329c6ea9fdce442dd3b1990
4Q94-1151-24,1828283967cd2ae4343861acabeddabe503131c5552f562929f4ba35948edd0b
4Q94-1151-25,5cd37bafbf4432cc41b9d1b826030f40774b97130124063971651cae6460d511
4Q94-1151-27,2df3ebdd8768ad45992c7dbf8853de497459030bdfa28287e17df170f5512152
4Q95-1151-3,ca71d47ad2ff5ad180a99dca869c5d25b9b5aca5668120395a55226d1772f453
4Q95-1151-4,66136d191acdb2b6240ec42d4f69420a29a361beb97d97c7d36f5f1f2241aa1a
4Q95-1151-5,cd874688c62acfe6ccec45fd83fc594a58d0309ff77e0eb70397cbb3c65af32a
4Q96-1151-7,c7b6bb3ccff5b88fc8ac6069fd92772b4638116f8613b528dd66b035b55e1b64
4Q98-1151-21,6df309d6f2ade9cbfbe821394fc1d3de1f53fece95418110bc59d784c25fe0c4
4Q98-1151-22,abd2d1ef6b918946591a8955db1c456e38a41f42ce4c30970ea04f6f017eb04e
4Q98-1151-28,bab24cdcd33dac4e8d10b5dcbfb0d15b9d560c25548951851f4d1968a6bae25
4Q98-1151-30,e180a58274e5176a2660b3ef3323d3e3dd245700ab0dedecd5de79746f6e776c
4Q98g-304-10,91b04fbdb8fdd19043792e3ef0fee5b195238250dbcb6ec9c56bdb1421548dad
4Q99-1116-1,7ca342d47107d643378497b1680929a6fd8688d335360112fbdfc842e7d0f44d
4Q99-1116-2,1125185dd12cb9a79cc64a8e180228ca2510369f8e0c4ac987ec263b97391d2e
4Q99-1116-3,f328980bce26c8b802452f4c8e9c25f280ee5646fd05d95b0caafaea73b6d12f
4Q99-1116-4,646c977725c8077f7fdd7985a93a778610fe818e9547c4b215513148b575d3b6
4Q99-1116-5,554c28a24d4a41de06816d598915a74b4c8eea0447d67bd4cc2a0df01b50a557
4Q99-1116-6,c302480e80d66540ab1f6f2aa5cedb78a547ab6775fef29c91c3d408eeda78f7
4Q99-1116-7,7a11e54a5522232e7fd304445a20f1ba13a012e94b3dc8e212eccb3cd427693
4Q99-1116-8,60fbc4faeb46ae6326eedccaac3d6dc4a651d77f10d47795dd731b074a0d057a
4Q99-1116-9,c7dc3e1c76e69758dd006cf8caac53ed756b82595d01c8637cbc9aefe05edfe0
4Q99-1116-10,f23fd6b4e28795e4293328c8f27a7f070b5d59716f535616675e4c3960d06a11
4Q99-1116-11,c215f8d95db21731e88ad7ad028895a3d0a8c47ab6ed63f88934431645205a7e
4Q99-1116-12,dfbfa5c28c6e70ba2bbcc7c4eb5e99a03a95f958e18ec5d36dc5b45553cfe1a9
4Q99-1116-13,31482061f93b9281cc3826492af8137c8326fcad3c73fc29c5ac548c8ac7763c
4Q99-1116-14,b985dc5811f38209a66811c4feabdd0874b5f61368e45a56cf1c9277b827bd3d
4Q99-1116-15,fd362a7586b9bd18b85568ec97ade14fd0e9e4bbb5e46d12096a808b57c772db
4Q99-1116-16,210fd364f29295bbd47f6b755ec16370daf3e9d9212e21e2057bc5678079d95a
4Q99-1116-17,8f97e43a26c394cb67062c65f64caf108f1474bd8fb449fbfb2ad37fda74861d
4Q99-1116-18,46fb41217f590308f4e3a10bdd04516257acf04f4592b3132e6748b501396c2
4Q9999-202-1,104fd8d19ec984f7f7ac317e18a9986d373ac49c596244835c3069fa735ea387
4Q9999-202-2,e9be2aab346eaa50d9908acce49a83a48cfdf0721c622abb3268029a24388324
4Q9999-202-3,48293d1f7fa3cf31b3bcaabc1c23391ca0d0d302a80a29cb43ff0172733c621
4Q9999-202-4,8836c0dbef954adc2b63a2766843d62a7cb94da91b81edf44bbe8bbc9e8ac1e6
4Q9999-202-7,b283229fd36411fc2079c2ba57644630110c65b5ca8d3ec499e736a173eeccc
4Q9999-202-9,aed12fdff244267be9d68d622e40694447fb5b0f911baf609328f9a6723bf394
4Q9999-202-10,36be6cb4c51cf7d41694f4f2113ddbcc1e050d385999d6ca64011b331a334b4f
4Q9999-202-11,239e384fbc49972429862f0a30841fb154c66a6ab5f72ffe7b8b98c9d55fd2a3
4Q9999-202-14,a380e0bf010aac5638845cadcdbe6ed72c12f18c18c46830f8dc24db7b5c7f9
4Q9999-202-15,4ae110c3a2042280508e9032ce938d1146fd9901847bd2288e8b75432f4dc919
4Q9999-202-16,e5b29ecec550e2a599fa38429b57fafebcedd0777eee77bbc3a5f4b87caaf4d8
4Q9999-202-17,14258b78ea6f8a08ba2a386d571f9a3e80ea6d651ce1e163fb6fff857f94b42b
4Q9999-202-18,8b0b5f234afaf2a0d1dc514d6010b0447eb658df8ee73eae4fa002c0a357a52e
4Q9999-202-19,74e8daee890681aa08314daeac10c46e253351d709c1cb4054534dd2efb54a43
4Q9999-202-21,fbb03115306517d06546026f0414efdad2a5323c67cded65e6bdd14ab69f5e6d
4Q9999-202-22,1256f99a358b5e8aa6d9c3083d3606953ebae2923a51c346e4835c9ec4c06c21
4Q9999-202-23,ecb830ad4c1e957fe466e67da2346c2991d77d7107b57037986768ffb5e9f10
4Q9999-40-1,675418eab9d1e3641566e5609c83d00b98b369f827ffb7c6ce6c3b5a366988a5
4Q9999-40-2,dd05c13abc5bba5d454590302f4a8479436f61073d0f6aa123d537358c66e4f5
4Q9999-40-3,6065b1e3a353593485ee8998dacee7d72d1cc67861c1c5da106f8c3f2f85e7bf
4Q9999-40-4,cec09fd6be10fcd9b18f858c9f6b7869c3aa30b8ea7d91f57fcb7f0bcc1afc35
